age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
20,173,59,74,350000,1,5,2,High/Medium,LM,55,54,60,58,57,54,67,59.0
29,188,71,71,2000000,1,3,3,High/High,SUB,67,69,70,64,64,71,55,75.0
22,171,65,72,675000,0,3,2,High/Medium,LB,49,62,58,59,60,61,48,71.0
29,192,70,72,1500000,1,2,1,Medium/Medium,RES,12,14,20,73,54,63,52,68.0
26,184,58,62,150000,1,2,2,Medium/Medium,SUB,61,31,40,58,66,72,34,50.0
20,188,59,73,300000,1,1,1,Medium/Medium,SUB,14,8,12,58,53,56,30,68.0
23,194,62,68,325000,1,2,1,Medium/Medium,RES,14,19,19,52,49,59,29,68.0
23,177,75,82,9500000,1,4,4,Medium/Medium,SUB,60,79,78,76,70,65,73,82.0
29,180,76,76,6500000,1,4,3,Medium/High,SUB,63,74,74,70,65,64,72,57.0
34,173,64,64,220000,1,3,3,Medium/Medium,RCM,33,72,70,67,72,52,67,57.0
22,178,69,79,1500000,0,3,2,Medium/High,LB,61,57,65,56,77,63,42,69.0
36,174,75,75,2100000,1,4,2,Medium/Medium,RCM,62,71,76,77,64,72,72,64.0
26,174,51,54,45000,1,3,2,Medium/Medium,SUB,69,43,43,49,68,43,41,52.0
17,197,58,77,230000,1,3,2,Medium/Medium,RES,53,34,39,48,72,77,28,59.0
24,192,71,75,2800000,1,2,2,Medium/High,RES,70,58,68,70,32,84,39,52.0
22,193,69,78,1600000,1,4,3,Medium/High,SUB,60,65,67,71,61,87,67,47.0
18,183,52,69,100000,1,3,3,Medium/Medium,SUB,40,51,53,48,57,46,55,67.0
30,177,75,75,6500000,1,5,4,High/Medium,CAM,58,74,77,72,64,70,74,78.0
20,179,55,66,140000,1,2,2,Medium/Medium,SUB,50,58,59,58,65,52,44,70.0
28,170,74,74,5500000,1,4,4,High/Medium,RW,54,79,77,69,66,44,65,88.0
24,181,68,72,1100000,1,3,3,Medium/High,CM,59,67,68,66,80,63,66,69.0
18,183,77,88,14000000,0,4,4,High/Medium,RAM,52,84,86,69,62,67,84,75.0
25,186,69,73,1200000,1,3,2,Medium/Medium,LCB,73,44,59,65,82,76,54,67.0
33,180,83,83,15000000,1,4,3,High/High,SUB,81,76,82,85,82,83,81,65.0
32,171,77,77,7000000,1,3,4,Medium/Low,RM,49,79,80,73,72,60,76,73.0
30,185,70,70,1400000,0,3,2,Medium/Medium,SUB,69,62,70,68,75,72,63,60.0
19,183,55,71,160000,1,2,2,Medium/Medium,RES,43,57,47,55,58,51,43,71.0
21,175,60,72,350000,1,3,2,Medium/Medium,RES,58,41,50,58,70,62,39,68.0
28,185,75,75,5500000,1,3,3,High/Medium,RB,67,67,67,73,76,74,59,68.0
27,184,72,72,3300000,0,2,3,Medium/Low,CAM,64,78,75,68,51,65,69,77.0
20,178,70,83,3400000,1,2,3,Medium/High,RES,59,70,72,72,79,66,67,70.0
25,182,61,64,300000,1,3,2,High/Medium,SUB,62,63,63,55,63,73,59,62.0
34,185,72,72,1200000,1,3,2,Medium/High,RCB,71,44,55,71,90,84,42,59.0
25,182,67,70,850000,1,3,3,High/Medium,SUB,56,64,64,64,75,70,59,87.0
23,182,72,77,4200000,1,4,3,Medium/Medium,RM,49,76,75,67,63,58,69,70.0
22,173,71,80,3600000,0,3,3,Medium/Medium,SUB,49,74,73,69,57,71,68,77.0
25,174,69,72,1300000,1,4,3,High/Medium,SUB,62,67,64,56,58,72,55,86.0
20,182,63,78,800000,1,3,3,Medium/Medium,RES,55,70,68,63,63,58,64,68.0
33,185,75,75,3900000,0,3,3,High/Low,RCM,62,72,78,73,71,73,78,61.0
22,175,60,66,250000,0,2,2,Medium/Medium,LWB,44,63,54,52,56,53,38,75.0
17,188,55,75,130000,1,2,1,Medium/Medium,SUB,14,14,10,38,46,42,22,68.0
18,180,66,83,1300000,1,3,3,High/Medium,SUB,63,63,62,60,63,71,51,72.0
23,180,64,72,650000,1,3,2,Medium/Medium,RCM,50,62,64,60,56,56,66,63.0
27,165,86,87,50000000,1,4,4,Medium/High,LCM,55,90,90,87,65,53,88,64.0
22,177,65,71,750000,1,3,3,High/Low,SUB,61,68,68,62,69,69,52,82.0
30,170,66,66,600000,1,4,2,High/High,LM,54,66,62,58,90,68,63,76.0
25,188,69,73,1200000,1,3,2,High/Medium,RCB,71,46,59,59,64,81,50,47.0
28,185,71,71,1700000,1,2,1,Medium/Medium,GK,12,11,17,71,67,56,25,68.0
30,166,65,65,500000,1,4,3,Medium/Medium,SUB,43,67,67,60,70,33,62,60.0
24,182,65,70,650000,1,3,2,Medium/High,RES,65,52,55,61,60,76,50,67.0
26,168,49,50,35000,0,3,2,High/Low,LAM,34,49,52,38,35,33,61,52.0
24,188,67,74,975000,1,2,2,Medium/Medium,SUB,67,57,61,63,61,75,56,59.0
32,185,66,66,425000,0,2,2,Medium/High,LCB,67,37,50,63,73,89,39,47.0
23,182,63,69,375000,1,4,1,Medium/Medium,SUB,22,11,23,55,64,44,33,68.0
26,167,71,72,2400000,0,3,3,High/High,LB,46,69,69,68,91,50,64,84.0
27,198,59,63,140000,1,2,1,Medium/Medium,SUB,22,19,24,56,65,72,37,68.0
19,184,53,64,90000,1,3,2,Medium/Medium,RES,54,50,54,57,67,63,46,66.0
29,182,77,77,8500000,1,4,4,Medium/Medium,CAM,67,80,79,73,63,67,78,68.0
30,184,70,70,1700000,0,2,2,High/Medium,LM,60,68,71,75,63,62,65,77.0
22,175,67,75,1100000,0,5,2,Medium/Medium,SUB,46,65,67,66,61,61,64,74.0
27,172,63,64,425000,1,3,3,High/Medium,LM,59,71,68,55,74,69,54,77.0
18,173,57,70,180000,1,3,2,Medium/Medium,SUB,40,56,58,49,58,39,55,61.0
19,176,60,72,350000,1,3,2,Medium/High,RES,48,70,65,56,64,68,58,64.0
23,190,57,67,130000,1,3,1,Medium/Medium,GK,11,10,11,39,62,61,21,68.0
21,191,60,68,275000,0,3,2,Medium/Medium,SUB,59,49,48,57,68,76,41,53.0
23,184,69,78,1600000,1,3,3,Medium/Low,SUB,59,71,69,56,64,68,64,83.0
20,192,62,74,450000,1,3,1,Medium/Medium,RES,11,12,15,53,57,64,26,68.0
24,181,74,81,8000000,1,4,4,High/Medium,SUB,74,73,77,73,76,71,72,73.0
21,180,64,72,675000,0,4,3,High/Medium,SUB,53,66,68,64,66,54,60,66.0
32,175,62,62,230000,1,4,3,High/Medium,SUB,56,64,63,63,35,51,67,74.0
27,190,67,71,700000,1,3,1,Medium/Medium,GK,17,19,24,68,60,67,42,68.0
28,187,71,72,2400000,1,2,3,High/Medium,RDM,75,62,58,76,57,89,65,51.0
33,176,70,70,1100000,1,3,3,Medium/Medium,SUB,67,65,65,72,62,74,61,69.0
22,183,61,69,325000,1,3,2,High/Medium,RES,43,56,59,54,64,56,45,80.0
20,180,53,69,130000,0,3,2,Medium/Medium,RES,39,54,60,42,45,45,51,65.0
25,186,66,71,875000,1,5,2,Medium/Medium,LS,62,62,65,62,62,79,55,73.0
32,175,53,53,45000,1,3,2,Medium/Low,SUB,37,40,63,70,61,69,34,63.0
34,175,80,80,7000000,1,4,3,High/High,SUB,66,77,80,84,62,70,79,58.0
26,181,74,76,6000000,1,3,3,High/Medium,SUB,65,74,69,71,59,66,56,85.0
21,185,75,82,9500000,1,4,4,High/Medium,RW,65,82,79,70,67,60,73,78.0
32,185,66,66,0,1,2,3,Medium/Medium,Missing,67,67,64,71,72,77,65,70.0
21,177,60,75,450000,1,2,2,High/Low,LW,41,65,59,50,42,70,51,72.0
32,186,73,73,2600000,1,4,3,Medium/High,LCM,87,63,69,73,82,87,67,64.0
25,181,66,69,725000,1,3,2,Medium/Medium,SUB,60,60,64,72,73,72,57,63.0
23,193,53,62,80000,1,3,2,Medium/Medium,SUB,50,50,48,45,71,69,31,66.0
22,180,59,70,250000,1,3,2,High/Low,SUB,55,58,61,56,55,59,59,72.0
22,182,66,73,825000,0,3,2,Medium/Medium,LCB,63,38,70,59,73,71,42,68.0
18,173,55,72,160000,1,3,2,High/Medium,SUB,45,61,57,42,51,59,45,74.0
18,178,52,66,100000,1,3,2,Medium/Medium,SUB,36,54,56,52,49,42,50,64.0
21,188,58,68,160000,1,2,1,Medium/Medium,RES,10,11,14,50,44,62,35,68.0
18,180,54,69,130000,1,2,2,Medium/High,SUB,48,20,59,47,69,62,34,60.0
32,170,65,65,325000,0,3,2,Medium/High,SUB,57,63,64,63,79,63,62,63.0
29,190,69,69,1100000,1,3,3,High/Low,SUB,80,63,67,69,85,86,28,54.0
25,186,61,64,325000,1,3,2,High/Medium,SUB,64,62,60,60,62,78,49,57.0
31,188,72,72,2200000,0,2,2,High/Medium,LB,65,70,70,70,64,75,66,74.0
20,182,78,78,10000000,0,3,2,Medium/Medium,LCB,76,44,62,79,88,74,47,68.0
29,190,66,66,450000,0,2,1,Medium/Medium,SUB,14,17,19,60,27,37,31,68.0
37,175,77,77,3000000,0,4,4,High/Medium,RAM,54,83,79,78,58,70,71,87.0
33,181,76,76,3600000,1,3,2,High/High,RCB,77,55,63,73,92,79,32,66.0
28,184,62,62,325000,1,3,2,High/Medium,RS,54,65,65,62,71,65,56,78.0
23,181,68,76,1200000,0,2,2,High/Medium,SUB,62,64,62,65,71,73,56,79.0
23,192,56,66,110000,1,2,1,Medium/Medium,SUB,11,7,11,40,35,61,36,68.0
18,182,52,71,100000,0,2,2,Medium/Medium,RES,39,50,38,51,60,51,32,66.0
24,178,57,64,140000,1,3,2,Medium/Medium,SUB,48,57,59,55,70,62,57,69.0
21,175,74,81,7000000,1,3,3,High/Medium,SUB,53,70,71,69,47,58,65,72.0
19,185,56,67,150000,1,2,2,Medium/Medium,SUB,47,57,61,49,50,59,57,64.0
32,186,64,64,350000,1,3,3,High/Medium,ST,44,59,67,67,54,66,46,86.0
23,191,76,84,10500000,1,3,2,Medium/Medium,RCB,78,58,70,75,66,78,64,71.0
27,174,77,78,9000000,0,4,4,High/High,LDM,44,76,81,72,54,68,75,80.0
19,186,48,56,40000,1,3,2,Medium/Medium,SUB,50,36,48,45,73,52,30,68.0
24,172,63,69,500000,1,3,3,Medium/Medium,SUB,48,67,64,49,52,38,65,80.0
25,177,70,75,2300000,0,2,3,Medium/Low,CDM,52,67,71,65,66,66,72,54.0
29,184,65,65,550000,0,4,3,Medium/Medium,CAM,47,68,69,64,68,66,63,78.0
20,169,70,84,3900000,1,4,3,Medium/Medium,CAM,47,77,73,63,67,51,67,87.0
21,178,69,79,1500000,0,3,2,High/Medium,SUB,48,68,69,64,60,64,47,85.0
23,198,62,68,325000,1,3,1,Medium/Medium,SUB,13,13,24,53,55,62,30,68.0
22,177,66,75,900000,0,3,3,Medium/Medium,LB,53,64,63,58,70,65,59,72.0
18,181,77,89,14500000,0,5,3,High/Medium,RM,67,79,77,76,63,69,74,81.0
35,184,69,69,475000,1,4,4,Medium/Low,ST,73,69,71,65,71,71,68,68.0
22,183,77,83,11000000,1,3,3,High/Low,RB,65,82,79,77,69,62,71,81.0
27,186,52,56,45000,1,3,1,Medium/Medium,SUB,20,19,18,49,42,42,29,68.0
23,191,56,64,120000,1,2,2,Medium/Medium,SUB,56,31,45,49,75,75,30,56.0
27,191,72,74,3300000,1,4,2,Medium/High,RCB,71,53,65,68,56,82,58,51.0
23,185,65,71,750000,1,4,3,Medium/Low,RES,65,61,62,58,74,68,59,66.0
31,181,64,64,325000,1,3,2,Medium/High,SUB,72,38,45,48,69,72,32,55.0
34,188,68,68,400000,1,3,1,Medium/Medium,SUB,15,18,12,69,55,65,21,68.0
24,178,56,60,120000,1,3,2,Medium/Medium,SUB,34,55,54,55,66,47,58,73.0
24,175,77,81,11500000,1,2,4,High/Medium,LW,48,85,81,71,35,69,68,84.0
28,177,77,77,9000000,1,3,3,Medium/High,SUB,59,76,80,78,69,69,75,72.0
23,188,56,67,140000,1,3,2,High/Medium,RCB,56,20,32,49,74,70,32,54.0
19,180,74,85,9500000,1,3,3,High/High,RES,68,76,75,73,43,61,65,86.0
18,175,62,77,625000,1,2,2,High/Medium,SUB,50,55,60,65,61,55,62,63.0
22,191,74,84,8500000,1,4,3,Medium/High,CDM,72,70,70,71,73,81,73,67.0
18,168,55,69,160000,1,3,2,Medium/Medium,RES,33,56,56,51,57,34,61,62.0
28,190,72,72,2700000,0,2,2,Medium/High,LB,68,55,64,71,81,75,35,72.0
19,178,57,74,220000,0,2,3,High/Low,SUB,37,65,63,38,62,51,57,79.0
28,179,68,68,900000,1,3,3,Medium/Medium,LDM,58,67,71,69,55,56,67,66.0
32,185,74,74,3700000,1,3,3,Medium/Medium,CDM,67,72,74,71,62,71,73,60.0
23,188,61,69,325000,1,3,2,Low/Medium,RCB,59,41,46,56,75,74,38,55.0
28,177,71,71,2400000,0,3,3,High/Medium,RF,58,73,73,67,83,73,70,85.0
26,190,68,69,1100000,1,3,3,Medium/Low,RES,69,67,73,65,69,74,63,56.0
30,197,73,73,2700000,1,2,1,Medium/Medium,SUB,17,18,11,66,74,76,34,68.0
20,170,59,70,275000,1,3,3,High/Medium,SUB,43,59,63,52,57,56,60,63.0
30,183,61,61,170000,1,2,1,Medium/Medium,SUB,11,11,14,59,63,58,34,68.0
30,177,70,70,1700000,1,4,3,Medium/Low,CAM,64,72,70,67,78,69,62,75.0
26,187,72,77,3700000,1,2,2,Medium/High,LCB,72,53,62,72,76,79,41,61.0
29,175,68,68,875000,1,3,3,High/High,RM,58,65,66,66,61,56,65,81.0
21,188,66,77,1100000,1,3,3,High/Low,LW,62,71,64,59,34,68,58,86.0
21,180,64,77,875000,1,5,2,Medium/Medium,SUB,60,58,64,59,70,71,42,63.0
21,188,63,72,525000,1,2,2,Medium/High,RES,55,40,50,59,70,76,28,52.0
30,183,72,72,2900000,1,3,4,High/Medium,RES,59,74,75,69,65,64,64,86.0
23,176,61,69,375000,1,4,2,Medium/Medium,RES,57,62,61,57,64,64,60,65.0
31,180,67,67,650000,1,4,3,High/High,LCM,65,63,67,66,72,67,68,75.0
35,192,72,72,950000,1,3,2,Medium/High,RCB,75,49,60,68,59,82,52,33.0
18,180,56,75,180000,0,3,2,High/Medium,RES,47,57,60,52,55,52,52,71.0
22,194,70,78,2000000,1,2,1,Medium/Medium,GK,12,12,15,62,31,47,63,68.0
23,179,68,74,1200000,0,2,3,Medium/High,LCM,56,67,69,66,64,63,73,64.0
23,176,65,70,725000,1,3,3,Medium/High,SUB,54,63,63,56,67,68,64,77.0
22,183,72,83,4900000,1,3,2,Medium/High,LCB,66,60,67,70,74,81,56,72.0
21,177,53,61,80000,0,3,2,Medium/Medium,RES,35,48,54,42,34,57,49,78.0
27,189,65,69,500000,0,3,1,Medium/Medium,SUB,15,17,28,64,63,66,17,68.0
34,166,77,77,4300000,0,3,3,High/High,CM,46,77,81,77,71,63,78,62.0
24,168,71,75,0,0,3,3,High/Medium,Missing,50,71,70,65,73,67,58,85.0
21,177,67,76,1200000,1,4,3,Medium/Medium,LW,33,71,68,64,36,53,64,77.0
28,185,70,70,1800000,1,4,3,High/Medium,SUB,72,63,68,72,81,77,51,60.0
18,184,63,80,750000,0,3,2,Medium/Medium,RES,39,70,73,52,52,56,57,63.0
25,183,68,69,1100000,1,4,4,High/Medium,LS,52,71,70,63,64,58,66,90.0
23,168,65,70,725000,0,3,3,Medium/Medium,SUB,43,68,67,54,32,71,61,77.0
21,182,59,68,240000,0,2,3,Medium/Medium,SUB,42,60,67,41,41,59,53,64.0
19,178,50,60,40000,1,2,2,Medium/Medium,SUB,44,46,42,46,62,49,36,63.0
23,182,61,68,350000,0,3,2,Medium/Medium,SUB,38,60,61,52,49,56,59,73.0
27,175,67,67,800000,1,3,3,High/High,SUB,52,68,63,62,53,44,60,80.0
22,181,64,73,625000,0,3,2,Medium/Medium,LB,58,50,59,60,64,68,46,72.0
28,178,69,69,900000,1,2,3,High/Medium,SUB,60,65,65,65,64,68,44,79.0
24,182,74,78,7000000,1,3,3,Medium/Medium,SUB,76,72,74,73,83,76,73,68.0
20,193,68,80,1300000,1,3,1,Medium/Medium,SUB,12,27,28,60,37,61,41,68.0
21,185,54,67,120000,0,3,2,Medium/Medium,RES,54,29,37,50,73,68,28,47.0
21,174,53,65,110000,1,3,2,Medium/Medium,RES,41,56,54,42,43,33,45,73.0
17,176,63,77,675000,1,3,2,Medium/High,LCM,51,48,61,63,60,64,61,58.0
19,174,51,64,60000,1,3,2,Medium/Medium,RES,42,54,42,51,59,56,41,64.0
24,195,84,89,37500000,1,3,2,Medium/Medium,SUB,86,43,63,81,38,93,57,69.0
29,188,65,65,525000,1,3,3,Medium/Medium,CAM,66,64,63,65,70,75,69,71.0
19,177,55,73,170000,1,3,2,Medium/Medium,SUB,39,55,53,44,53,41,49,70.0
35,178,70,70,825000,1,3,3,High/Low,LS,70,71,68,74,62,81,48,69.0
26,180,66,68,675000,0,3,2,High/Medium,SUB,44,63,60,62,80,67,56,83.0
18,170,54,68,140000,1,3,2,Medium/Medium,SUB,37,55,56,48,53,52,47,69.0
25,175,64,67,575000,0,3,2,High/Medium,RM,43,60,57,64,58,55,63,74.0
25,176,75,78,8500000,0,3,3,Medium/Medium,SUB,41,75,76,68,52,67,77,73.0
30,188,64,64,425000,1,3,2,Medium/High,LM,60,61,63,66,80,68,60,67.0
32,181,77,77,6000000,1,3,3,Medium/Medium,RDM,57,68,80,68,60,71,78,44.0
20,173,59,72,300000,1,3,2,Medium/Medium,SUB,34,62,60,56,53,38,57,79.0
23,170,73,78,5500000,0,3,3,Medium/Medium,SUB,54,75,74,69,74,39,72,87.0
29,190,71,71,2000000,1,4,2,Medium/Medium,RCB,70,58,65,68,71,81,53,67.0
20,188,68,78,1500000,1,4,3,Medium/Medium,SUB,66,64,71,72,68,72,65,64.0
19,177,48,60,50000,1,2,2,Medium/Medium,SUB,41,40,43,48,64,52,49,69.0
23,189,73,80,5000000,1,3,2,Medium/High,SUB,70,57,63,73,72,76,30,65.0
24,184,62,65,375000,1,3,3,High/High,CM,34,65,65,59,61,65,60,71.0
29,182,65,65,475000,1,4,2,Medium/Medium,CDM,59,52,60,59,75,65,56,58.0
25,173,87,88,60000000,0,3,4,High/High,LCM,51,92,92,85,51,54,85,81.0
30,187,64,64,425000,1,3,3,High/High,LCM,70,63,65,64,65,73,66,58.0
35,180,74,74,2500000,1,3,4,Medium/Low,LAM,52,76,78,68,67,68,78,66.0
26,177,65,67,575000,1,2,2,Medium/Medium,RB,54,60,63,55,65,70,47,71.0
26,175,64,66,475000,0,3,2,Medium/High,SUB,66,54,58,61,76,64,49,69.0
25,188,77,82,12000000,1,4,4,High/Medium,SUB,75,78,78,77,76,77,69,82.0
25,191,80,84,14000000,1,4,1,Medium/Medium,GK,13,19,23,73,66,73,35,68.0
17,185,51,75,70000,1,2,1,Medium/Medium,SUB,10,13,20,40,64,57,52,68.0
17,190,52,73,90000,1,3,1,Medium/Medium,RES,14,9,14,48,48,70,22,68.0
26,180,67,68,900000,0,3,3,Medium/Medium,RES,45,68,69,58,58,60,63,77.0
35,191,70,70,475000,0,2,1,Medium/Medium,RES,15,19,27,66,55,57,47,68.0
23,184,74,79,7000000,1,3,3,High/Medium,RCB,68,75,71,70,90,71,60,85.0
28,173,72,72,3100000,1,4,3,Medium/Medium,SUB,43,68,74,71,46,59,71,78.0
24,174,66,69,825000,1,3,3,High/High,SUB,31,66,64,63,72,55,68,73.0
19,175,56,76,190000,1,3,2,Medium/Medium,RES,41,59,59,53,58,34,56,67.0
20,173,60,77,450000,1,3,3,Medium/Medium,SUB,59,65,63,55,70,59,61,70.0
21,177,63,70,525000,0,3,3,Medium/Medium,SUB,70,56,69,60,60,55,42,64.0
23,192,76,83,11000000,1,4,3,High/Low,RS,78,74,73,75,77,85,59,76.0
34,178,65,65,190000,1,3,3,High/Medium,RES,48,60,64,65,55,59,59,73.0
32,168,77,77,7000000,1,5,3,High/Medium,LM,66,78,76,76,65,59,74,76.0
25,168,62,64,375000,1,2,3,Medium/Medium,LM,45,61,58,53,51,46,55,88.0
25,185,67,69,675000,1,3,1,Medium/Medium,GK,15,22,23,60,63,67,47,68.0
29,172,63,63,350000,1,3,3,Medium/Low,CAM,30,56,57,75,48,52,70,74.0
25,180,64,68,575000,1,3,3,High/High,RCM,49,65,65,62,61,65,63,64.0
21,183,59,68,220000,1,3,2,Low/Medium,SUB,60,32,39,56,69,64,27,50.0
17,174,64,79,900000,1,3,3,High/Low,RES,60,65,65,60,67,65,66,64.0
24,175,65,71,750000,1,3,3,Medium/Low,LM,64,64,62,60,76,54,59,71.0
33,190,67,67,400000,1,3,1,Medium/Medium,SUB,12,11,15,67,73,76,39,68.0
30,187,58,58,90000,1,2,1,Medium/Medium,SUB,15,15,14,52,52,50,51,68.0
27,181,76,77,7500000,1,3,3,High/Medium,RB,56,74,71,72,62,65,60,92.0
34,182,75,75,3500000,1,3,3,High/Medium,SUB,75,75,71,76,77,74,74,63.0
25,180,66,69,800000,1,3,3,High/High,LCM,46,64,67,67,58,66,66,73.0
25,175,55,59,100000,0,4,3,High/Medium,RES,47,57,58,54,48,50,55,70.0
22,178,68,78,1400000,1,3,2,High/Low,SUB,53,68,71,50,53,55,62,77.0
30,188,76,76,6000000,0,3,2,Low/Medium,SUB,77,56,64,78,34,90,30,49.0
27,173,84,84,32500000,1,5,4,High/Medium,RB,71,89,86,84,71,39,78,84.0
23,176,68,77,1400000,1,3,4,Medium/Medium,SUB,44,68,70,65,52,50,70,74.0
26,190,67,68,875000,1,3,3,High/Medium,LCM,70,66,68,67,89,79,64,62.0
34,190,71,71,1200000,1,2,3,Medium/Medium,ST,80,67,72,65,61,84,64,55.0
22,179,63,75,650000,1,3,4,Medium/Medium,SUB,60,68,64,64,58,59,61,63.0
24,173,67,73,1000000,1,3,3,High/High,RM,38,69,68,62,65,48,58,86.0
20,185,69,82,2000000,1,4,3,High/Medium,ST,64,68,69,69,64,64,59,79.0
25,188,72,77,4200000,1,4,3,High/Low,ST,74,66,69,67,62,91,67,68.0
30,185,67,67,725000,0,4,3,Medium/Medium,SUB,65,65,67,66,66,70,69,69.0
26,190,67,69,900000,1,4,3,Medium/Medium,LDM,68,71,72,64,66,80,68,48.0
26,180,66,68,800000,0,2,3,Medium/Medium,SUB,61,68,66,63,66,65,60,76.0
22,172,68,79,1500000,0,3,2,Medium/Low,RCM,51,70,68,65,69,59,71,75.0
29,185,70,71,1700000,1,2,2,Low/High,SUB,73,46,60,70,83,80,35,38.0
21,171,68,76,1300000,0,4,3,High/Medium,LM,54,68,67,65,61,63,63,69.0
24,191,63,69,450000,1,2,2,Low/Medium,SUB,61,55,56,61,72,75,34,65.0
22,181,73,79,5500000,0,3,3,Medium/Medium,SUB,38,74,77,73,59,59,77,59.0
29,187,74,75,5500000,0,4,2,Medium/High,LCB,76,46,52,62,84,88,47,59.0
30,180,67,67,600000,1,3,2,Medium/Medium,SUB,58,69,60,52,60,52,35,81.0
24,181,71,76,2800000,1,3,3,High/Medium,SUB,65,64,70,66,81,72,63,76.0
31,196,67,67,575000,1,3,2,Medium/High,RES,65,31,46,60,73,93,35,40.0
26,194,62,65,275000,1,2,1,Medium/Medium,GK,12,19,16,55,48,63,24,68.0
25,183,71,75,3100000,1,3,3,High/Medium,SUB,73,71,70,69,75,80,59,69.0
24,174,63,70,450000,1,3,2,Medium/Medium,RES,51,64,57,62,69,60,45,63.0
21,186,66,75,975000,0,3,2,Medium/Medium,SUB,65,66,71,58,61,66,65,66.0
30,181,79,79,10500000,0,3,3,Medium/High,RDM,74,64,73,78,71,76,67,67.0
23,174,59,68,240000,1,3,4,Medium/Medium,RES,39,63,61,50,50,43,56,68.0
27,173,62,62,275000,1,2,2,Medium/Medium,RB,52,57,60,55,65,65,49,76.0
26,180,62,62,325000,1,3,3,High/Medium,LM,48,62,62,60,63,69,53,74.0
27,168,60,61,210000,1,2,2,Medium/Medium,SUB,44,61,60,62,59,48,54,61.0
23,165,65,74,825000,1,3,3,High/Low,SUB,35,67,65,50,37,57,58,78.0
20,165,71,80,3700000,1,3,4,High/Medium,SUB,64,68,75,68,62,57,69,80.0
34,178,64,64,220000,1,3,3,Medium/Medium,CDM,62,64,68,68,53,70,56,57.0
23,167,72,83,4900000,1,2,3,Medium/Medium,RCM,67,70,72,69,67,68,50,65.0
22,175,63,69,500000,1,3,3,High/Low,RES,40,63,72,58,50,55,65,67.0
26,180,63,66,475000,1,3,3,High/Low,SUB,62,64,65,51,70,71,57,71.0
31,188,80,80,13500000,1,4,2,High/Medium,SUB,83,75,79,80,69,92,74,73.0
31,179,69,69,750000,1,2,2,Low/High,SUB,65,62,64,67,60,60,59,63.0
20,175,62,70,450000,1,2,3,High/Medium,SUB,58,63,63,64,63,52,46,65.0
24,177,66,71,875000,1,3,4,High/Low,SUB,52,69,71,65,57,58,61,82.0
23,180,65,69,625000,0,2,2,Medium/Medium,LB,64,64,58,60,65,52,58,70.0
29,173,66,66,525000,1,4,2,Medium/Medium,LB,45,64,61,63,73,60,47,76.0
23,180,79,84,17000000,1,4,3,Medium/Medium,RM,56,78,79,80,56,68,81,79.0
28,178,69,69,900000,0,2,2,Medium/Medium,SUB,57,45,60,68,42,72,47,70.0
22,187,68,77,1100000,1,3,1,Medium/Medium,SUB,11,18,20,48,66,62,35,68.0
32,180,71,71,0,1,4,3,Medium/Low,Missing,71,65,72,71,71,75,63,65.0
24,180,64,70,550000,0,3,2,Medium/High,SUB,52,59,61,62,72,72,53,66.0
29,175,74,74,4800000,1,3,3,Medium/High,RDM,53,68,71,71,78,70,69,65.0
31,185,75,75,5500000,1,3,3,Medium/High,SUB,65,66,74,76,85,70,73,56.0
28,181,64,65,450000,1,3,2,Medium/High,SUB,56,53,63,63,66,67,49,63.0
23,187,65,73,700000,1,3,2,Medium/Medium,LCB,63,58,58,63,69,75,51,64.0
32,188,69,69,675000,1,3,2,Medium/Medium,RCB,69,49,55,69,62,76,33,59.0
33,175,68,68,425000,1,3,3,High/Medium,RES,57,67,67,68,71,63,69,60.0
28,178,67,67,775000,0,3,3,Medium/Medium,CAM,52,63,66,67,64,65,73,67.0
28,186,71,71,2400000,1,3,2,Medium/Medium,SUB,75,60,64,73,70,71,59,60.0
37,184,77,77,900000,1,3,1,Medium/Medium,GK,18,22,32,72,81,69,69,68.0
30,183,71,71,1600000,0,3,1,Medium/Medium,GK,14,13,30,67,80,66,48,68.0
29,185,71,71,1700000,0,2,1,Medium/Medium,RES,20,12,28,69,58,71,67,68.0
33,176,62,62,140000,0,2,2,Medium/Medium,LB,40,41,47,62,56,69,57,62.0
28,185,67,68,650000,1,3,1,Medium/Medium,SUB,10,16,17,66,63,72,35,68.0
31,185,75,75,4800000,0,2,2,High/Medium,LB,68,72,72,73,71,77,67,66.0
22,185,65,74,750000,0,3,2,High/Medium,SUB,56,66,63,57,64,70,44,76.0
30,172,67,67,600000,0,3,3,High/Medium,SUB,47,67,67,63,81,58,64,71.0
20,175,59,70,275000,1,3,2,Medium/Low,SUB,58,52,58,57,70,59,43,59.0
28,185,67,67,800000,1,4,3,High/High,SUB,64,64,67,66,80,72,58,75.0
27,185,75,78,7000000,1,3,2,Medium/High,LCB,79,60,65,70,88,80,59,76.0
24,185,65,73,625000,1,1,1,Medium/Medium,RES,10,12,17,63,57,58,24,68.0
23,179,65,70,650000,0,4,2,High/Medium,RWB,57,61,62,57,71,53,50,79.0
31,181,83,83,23500000,0,3,4,Medium/Medium,ST,66,84,87,81,59,75,87,66.0
24,178,79,85,17500000,1,2,4,High/Low,RWB,40,92,83,66,79,87,69,96.0
29,191,61,61,250000,0,3,2,Medium/Medium,SUB,65,58,59,57,74,82,56,51.0
